SK_ID_CURR,TARGET
401378,0.1507665945165945
401379,0.0
401395,0.085
401403,0.0
401406,0.07683319697131842
401415,0.11
401424,0.002
401425,0.22899999999999998
401428,0.02
401430,0.24580663780663772
401436,0.15491662727537336
401440,0.17
401443,0.0
401447,0.050959618813764936
401448,0.01
401450,0.0
401459,0.0
401462,0.27428968253968233
401470,0.0
401479,0.1124576257076257
401481,0.03
401486,0.04397661728423124
401496,0.16946271560087806
401497,0.0
401502,0.0
401508,0.0
401513,0.74
401517,0.006583333333333333
401519,0.22296975457639703
401533,0.11094544830997377
401536,0.0
401547,0.05
401581,0.21785389610389605
401582,0.06567127558944792
401586,0.0
401593,0.07369551680639995
401603,0.003333333333333333
401621,0.0
401625,0.0125
401635,0.06526441728674233
401646,0.07628543837198974
401649,0.01075
401660,0.1994900860603478
401668,0.0
401686,0.0
401706,0.10711438282067708
401712,0.0025
401721,0.039667748917748914
401725,0.0
401730,0.0
401741,0.0
401743,0.29849999999999993
401748,0.0
401751,0.0
401770,0.0
401791,0.2980712898212897
401792,0.003959899749373433
401808,0.03148249729573853
401816,0.23172164763341235
401820,0.6370387847446672
401821,0.5796904761904762
401828,0.0
401830,0.13259182753804344
401832,0.0
401839,0.3654523809523809
401852,0.09050000000000001
401868,0.08995762820351057
401876,0.0
401879,0.005666666666666666
401882,0.03478205128205128
401894,0.13268397190409234
401899,0.09512314098587867
401901,0.0
401913,0.10645048549755348
401919,0.05
401920,0.553236090225564
401923,0.005
401924,0.05725032902590958
401932,0.06927450812134066
401942,0.16082525820279314
401949,0.0
401950,0.13542003755052728
401951,0.10035074954066524
401952,0.04137360949263963
401971,0.0
401972,0.018080618840557554
401973,0.06335037656935984
401974,0.12336058285322898
401983,0.0
401984,0.13452977577977576
401988,0.06881710027575669
401989,0.21286904761904754
401990,0.07844670369754797
402024,0.10711438282067708
402029,0.0
402030,0.07214357840989603
402041,0.024928815742443836
402042,0.06608454811890672
402043,0.0022380669439492967
402052,0.05817568829457036
402053,0.09322881172901709
402054,0.07604108152772247
402057,0.0
402067,0.0
402068,0.08924806372566042
402069,0.88
402070,0.05027509462224434
402071,0.15078480823140789
402073,0.06198284704444685
402074,0.008711987585078011
402075,0.0
402076,0.055616320010585696
402077,0.0
402078,0.09877900530841702
402079,0.08308204463048657
402080,0.3740197349320884
402081,0.10582213167951768
402082,0.02192403038120205
402089,0.62
402090,0.0
402091,0.09236972238288021
402092,0.09392146362303444
402094,0.26895238095238083
402095,0.19619047619047617
402096,0.0
402109,0.15491662727537336
402151,0.1514030588397574
402152,0.1371108781838337
402153,0.01
402155,0.0
402201,0.0
402210,0.02177313059917079
402212,0.0
402218,0.16946271560087806
402227,0.3740197349320884
402234,0.004523809523809524
402236,0.0
402242,0.0688532924904761
402243,0.0
402244,0.07315828451079925
402245,0.0
402250,0.008333333333333333
402251,0.17099957908954816
402254,0.09865091118032288
402255,0.10769041101299165
402256,0.09392146362303444
402257,0.2908333333333332
402258,0.09056034016110255
402259,0.13647569097569093
402260,0.0
402261,0.0
402262,0.0
402263,0.0
402264,0.01653148421862131
402265,0.0
402266,0.029841991341991343
402267,0.03
402268,0.05046034045597241
402270,0.03692460317460318
402271,0.4476666666666668
402272,0.022041481317579204
402273,0.001858023106546855
402274,0.0
402275,0.07162351434255457
402276,0.06343168400191936
402277,0.0
402278,0.03086748556174906
402279,0.005
402280,0.08256675770256523
402362,0.5358333333333334
402363,0.07503532235292408
402364,0.0007142857142857143
402370,0.0
402376,0.0
402381,0.06468483342429641
402384,0.0
402389,0.09642857142857142
402414,0.04313821318555001
402416,0.04083333333333333
402417,0.0
402420,0.16178684394231563
402426,0.08592912742581105
402436,0.01
402444,0.04166666666666666
402447,0.44200164552796123
402449,0.044196071855173116
402454,0.05809383851976993
402458,0.07315828451079925
402460,0.05844930058095196
402466,0.042262570762570756
402475,0.0
402498,0.11966794810672489
402502,0.15078480823140789
402505,0.07701062425278125
402509,0.0
402513,0.24748412698412697
402517,0.6866666666666668
402519,0.00886463209385318
402522,0.09236972238288021
402523,0.03
402525,0.0
402528,0.0
402534,0.0
402536,0.06832306730152193
402542,0.10885349507988995
402548,0.13652385114885116
402552,0.07295596940716259
402559,0.06479223518364047
402563,0.0
402568,0.0
402573,0.10711438282067708
402574,0.05270738861690199
402575,0.006666666666666666
402577,0.0
402602,0.0
402603,0.1082036298624446
402604,0.040612214611505305
402614,0.0495
402615,0.0730684549527805
402616,0.003928571428571429
402617,0.08095575911017086
402618,0.0
402619,0.07683319697131842
402639,0.0
402640,0.26796031746031745
402641,0.0
402642,0.14351212676212674
402643,0.1
402644,0.1082036298624446
402645,0.055621971851161786
402649,0.006388888888888888
402650,0.0
402653,0.04885435609456768
402654,0.1082036298624446
402655,0.0
402656,0.27530842853011034
402657,0.07027677006964259
402658,0.07295596940716259
402659,0.0
402662,0.056471177601208566
402696,0.05027509462224434
402705,0.0
402707,0.07760740832134749
402708,0.3019908147408147
402709,0.0020377524092024205
402729,0.14759002494945941
402730,0.06933674901639797
402732,0.0
402739,0.008333333333333333
402740,0.54
402741,0.15593937495253288
402744,0.012968403500524243
402745,0.0
402746,0.051310758285315755
402772,0.023333333333333334
402773,0.0
402774,0.0
402780,0.23278661444895124
402781,0.0
402782,0.16962995337995337
402790,0.038081039038023394
402803,0.05617758827502892
402808,0.09156883101234463
402809,0.01
402810,0.03
402811,0.12336058285322898
402815,0.019285714285714285
402820,0.04
402821,0.06933333333333333
402822,0.0
402824,0.0
402825,0.16202380952380943
402870,0.11553215588590829
402875,0.14
402924,0.17977764589062534
402925,0.0
402926,0.11400583258965796
402927,0.060909090909090906
402928,0.0
402929,0.14559964469057202
402930,0.3856529671309081
402931,0.0
402932,0.012544474475037133
402933,0.12060230741424433
402940,0.0
402953,0.0
402954,0.10793992812713825
402955,0.0
402956,0.0
402957,0.06832306730152193
402970,0.04695910904123371
402973,0.08650000000000001
402974,0.0
402975,0.06927450812134066
402976,0.0
402977,0.0
402978,0.10752563774160992
402979,0.25819047619047625
402980,0.09809303787634416
402981,0.0
402982,0.018333333333333333
402993,0.09322881172901709
402994,0.0
403099,0.0
403137,0.0
403138,0.14383824508824505
403165,0.0
403192,0.0
403214,0.02763922946216491
403223,0.0023636363636363638
403238,0.1660253479029716
403244,0.0012121212121212121
403246,0.024928815742443836
403252,0.08030297740094705
403254,0.09128021479724266
403255,0.5905777465401796
403259,0.12424708639252233
403262,0.0
403277,0.06849670587910926
403280,0.02192403038120205
403281,0.0
403287,0.2365257200549988
403315,0.0
403318,0.19113656353175082
403319,0.015
403327,0.008333333333333333
403331,0.03448532023532024
403342,0.29418478260869557
403349,0.09907390824167597
403353,0.0
403364,0.0
403369,0.03083333333333333
403373,0.0036363636363636364
403376,0.0
403378,0.0
403384,0.00125
403385,0.12863361012676078
403386,0.0
403388,0.005017710158363515
403396,0.16344841269841268
403398,0.12657811507051975
403404,0.06736790059278891
403410,0.0
403414,0.01
403417,0.2534206349206349
403422,0.71
403424,0.09394319497414695
403438,0.30439682539682533
403451,0.09907390824167597
403452,0.11121279676960472
403453,0.0
403454,0.0
403455,0.04397661728423124
403464,0.04
403465,0.02289203981431838
403466,0.0
403500,0.01
403501,0.0
403524,0.34190900517002004
403525,0.0
403526,0.050380986937590716
403527,0.07232929000849483
403542,0.07190218536648364
403543,0.0
403549,0.055621971851161786
403550,0.06343168400191936
403551,0.04
403552,0.0
403553,0.03825
403554,0.3776972210347496
403558,0.04414167921799863
403559,0.0
403560,0.0
403561,0.0
403562,0.0
403564,0.0
403565,0.0015789473684210526
403566,0.03564783889803647
403600,0.07653634398423399
403602,0.20199008052577386
403603,0.09394319497414695
403662,0.036064622599036
403685,0.0
403686,0.0
403687,0.03954453183738107
403688,0.06277240075188317
403689,0.07980973376582057
403690,0.24397089588678292
403691,0.0
403692,0.012869565217391304
403696,0.0
403697,0.14407003868814927
403698,0.05
403699,0.1523527156339906
403701,0.0
403702,0.1082036298624446
403703,0.0
403704,0.04634552175035625
403705,0.14407003868814927
403712,0.06243486177671701
403713,0.037333333333333336
403714,0.07438245808376301
403715,0.07844670369754797
403718,0.08807806849663315
403722,0.00488855474564872
403723,0.1082036298624446
403724,0.04633338712512519
403725,0.019033767610751394
403726,0.06700427671108447
403764,0.7165
403765,0.08207648461789327
403766,0.01
403770,0.10678409838198309
403771,0.23144012300593558
403772,0.08711010772390651
403795,0.0
403799,0.0
403800,0.051310758285315755
403801,0.07844670369754797
403802,0.07006068012128948
403803,0.08840786827056057
403811,0.013333333333333332
403814,0.12663784826284824
403815,0.0
403816,0.04642206950780608
403817,0.18919918192402707
403818,0.0
403820,0.0025
403821,0.1101042823922636
403822,0.2503455727672594
403823,0.23363306138306134
403824,0.026512626262626265
403825,0.14430647699127405
403826,0.3507619047619046
403828,0.0
403834,0.0075
403836,0.18794780219780216
403837,0.0
403838,0.004908935906378362
403839,0.0
403873,0.20199008052577386
403876,0.1662941671565655
403902,0.1101042823922636
403918,0.10535186756532529
403922,0.16295238095238093
403928,0.24534379182908586
403929,0.0730684549527805
403931,0.0
403932,0.12424708639252233
403933,0.22337698412698404
403935,0.007575757575757576
403936,0.1370248999366646
403937,0.12424708639252233
403938,0.0005
403943,0.12336058285322898
403944,0.05794645391226098
403945,0.042087061341464935
403946,0.1432967032967033
403948,0.01
403951,0.1732899045399045
403955,0.0
403956,0.0435398710182071
403957,0.09963014763014762
403958,0.052833668045736706
403960,0.05149700552899573
403961,0.02
403962,0.0
403963,0.0
403964,0.28963370023096346
403965,0.0673399245968675
403966,0.0
403967,0.0
403968,0.049166666666666664
403969,0.00886463209385318
403970,0.48983333333333334
403971,0.0
403972,0.29142149517149507
403973,0.12183414837615601
403974,0.0015625
403975,0.0
403976,0.08095575911017086
403977,0.0665727620174197
403978,0.07315828451079925
403979,0.09666666666666668
403980,0.08748491365441056
403981,0.06927450812134066
403982,0.0
404062,0.0
404067,0.1070239706359319
404070,0.0
404079,0.0
404084,0.011022447422905089
404108,0.1592676767676768
404112,0.3740197349320884
404118,0.0
404121,0.37977489177489177
404122,0.01
404126,0.33479328677858083
404140,0.058904354321139864
404152,0.04142171717171717
404156,0.12338327272260524
404158,0.09940476190476191
404160,0.0
404172,0.04737956084201465
404174,0.06243486177671701
404180,0.09187382662602
404186,0.0
404190,0.0
404192,0.05809383851976993
404206,0.03953907203907204
404207,0.005
404213,0.12424708639252233
404216,0.07562736375245901
404220,0.0
404227,0.09221819870983061
404235,0.014166666666666668
404247,0.0
404259,0.13730094905094903
404266,0.07980973376582057
404267,0.012333333333333333
404274,0.1802952913884398
404276,0.06694805849988243
404277,0.06832306730152193
404278,0.0
404279,0.07214357840989603
404280,0.16745717460214354
404287,0.1141356143856144
404288,0.0
404289,0.0
404290,0.09047438672438674
404291,0.032965135225903615
404293,0.02152682094808712
404302,0.0
404303,0.1
404304,0.06648468372774503
404307,0.0
404308,0.11045623657388366
404309,0.0
404310,0.12095627382731078
404311,0.0
404312,0.0
404323,0.0
404324,0.6608055181439084
404325,0.10623809523809526
404326,0.07530003487422969
404327,0.09
404328,0.0
404329,0.01
404330,0.11400396796686696
404331,0.06343168400191936
404335,0.86
404336,0.01
404337,0.63
404364,0.1101042823922636
404379,0.2507738095238095
404380,0.12137281213139312
404381,0.0
404382,0.3663373015873017
404385,0.012388833288695684
404390,0.06597485149506543
404391,0.04826923076923077
404392,0.20579719227804433
404393,0.09223681934326168
404396,0.14
404400,0.005
404401,0.0
404402,0.09594797746113533
404403,0.09907390824167597
404404,0.0
404405,0.07844670369754797
404406,0.0
404437,0.08840786827056057
404439,0.007575757575757576
404461,0.0730684549527805
404462,0.0
404464,0.0
404468,0.0035294117647058825
404469,0.07
404470,0.07604108152772247
404471,0.0
404472,0.0
404473,0.0
404474,0.0
404475,0.09322881172901709
404477,0.15649711598794327
404478,0.05325733257489167
404554,0.0005897009966777408
404555,0.08030297740094705
404556,0.07448746777454217
404557,0.218
404569,0.07315828451079925
404571,0.05809383851976993
404585,0.09437083032206868
404586,0.07295596940716259
404592,0.0
404595,0.05823512843365785
404596,0.07604108152772247
404597,0.22071670227920226
404603,0.0
404606,0.01
404607,0.028095238095238093
404608,0.10384421324902746
404609,0.0
404620,0.0
404689,0.03
404708,0.1573653846153846
404734,0.1808514098092183
404771,0.0
404806,0.09274169475175663
404818,0.0
404850,0.02
404870,0.09068766201119141
404923,0.07844670369754797
404934,0.2968333333333333
404938,0.07295596940716259
404954,0.0
404957,0.17103603465174472
404963,0.2882619047619047
404964,0.07604108152772247
404969,0.07760740832134749
404970,0.04633338712512519
404979,0.0
404997,0.0
404998,0.02020835172797437
405009,0.22468402362530615
405016,0.030511904761904754
405018,0.0
405035,0.23
405036,0.18368991426639156
405038,0.0
405047,0.0
405055,0.05274617242316438
405060,0.03575281652655588
405066,0.12336058285322898
405081,0.30659187225368806
405084,0.0
405089,0.04978593465358173
405098,0.10238095238095238
405100,0.16648246981178727
405114,0.05027509462224434
405118,0.01
405119,0.0
405120,0.003333333333333333
405121,0.02593861255035824
405124,0.01
405125,0.16566810966810966
